fixtureId,baseFixtureId,documentType,semanticScenario,visualVariant,fiscalYear,period,expectedPages,expectedDisposition,completeDocument,pdfFile,sha256
model_184_complex_027__scan_compressed,model_184_complex_027,AEAT_MODEL_184,complex,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_184_complex_027__scan_compressed.pdf,970a9f582fdf499f82b9014d0b16a2d17ec6c5027b14aedb43ff6e12311c0182
model_184_complex_027__rotated_capture,model_184_complex_027,AEAT_MODEL_184,complex,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_184_complex_027__rotated_capture.pdf,58a3d198d7691a30f5aab1ed2e90c1e995952bd9cab3997ddc614f77d6ec95dd
model_184_incomplete_ambiguous_028__native,model_184_incomplete_ambiguous_028,AEAT_MODEL_184,incomplete_ambiguous,NATIVE_TEXT_PDF,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/native/model_184_incomplete_ambiguous_028__native.pdf,5983fd4bb272b7e8b9966031a89cbba5947d1c898c8c606f7ebb004f6613f281
model_184_incomplete_ambiguous_028__scan_compressed,model_184_incomplete_ambiguous_028,AEAT_MODEL_184,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_184_incomplete_ambiguous_028__scan_compressed.pdf,36ebcb747829df69717342a166acfd1cfc28d5b20f941d0703eca48cedc92295
model_184_incomplete_ambiguous_028__rotated_capture,model_184_incomplete_ambiguous_028,AEAT_MODEL_184,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_184_incomplete_ambiguous_028__rotated_capture.pdf,aca40e619abbc8320fe1712f9a5d2c355554f9de0f3c3dfcc01dfc1f8eab1e68
model_190_habitual_029__native,model_190_habitual_029,AEAT_MODEL_190,habitual,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_190_habitual_029__native.pdf,0cda018c62cc356d2766f5f0bc3b965895e9e9324e66a4bcadb74713d2086511
model_190_habitual_029__scan_compressed,model_190_habitual_029,AEAT_MODEL_190,habitual,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_190_habitual_029__scan_compressed.pdf,ad6c270eeee822cf99b8e28fb7997379b17cbcad93b0dd35f819c8a4e02fe3ab
model_190_habitual_029__rotated_capture,model_190_habitual_029,AEAT_MODEL_190,habitual,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_190_habitual_029__rotated_capture.pdf,1fb354c376d5859ae120a4e082c8b57e36a463316a5bd33c040cf1b8f333928f
model_190_negative_zero_030__native,model_190_negative_zero_030,AEAT_MODEL_190,negative_zero,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_190_negative_zero_030__native.pdf,7688d43c9e0642fda8351784a072063cbeca2a9b58a37e8f64d59d97ded5e9eb
model_190_negative_zero_030__scan_compressed,model_190_negative_zero_030,AEAT_MODEL_190,negative_zero,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_190_negative_zero_030__scan_compressed.pdf,0e6b48c1c731e431d4b9368875d85df44fe77aa7dd88acb2eddbb116ceb1cb2e
model_190_negative_zero_030__rotated_capture,model_190_negative_zero_030,AEAT_MODEL_190,negative_zero,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_190_negative_zero_030__rotated_capture.pdf,fbb9d74889ec59140b0162dba075bdbeecdb1f1d5c5641991d7d039d8b1be38c
model_190_complex_031__native,model_190_complex_031,AEAT_MODEL_190,complex,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_190_complex_031__native.pdf,40df7b5fa81ad1a19eb822a73742d2ac39a36632dc8cb78c83948f6c0b686b3a
model_190_complex_031__scan_compressed,model_190_complex_031,AEAT_MODEL_190,complex,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_190_complex_031__scan_compressed.pdf,deafb7408aa19515b07966327fa9af2cb0efc24b00b6e2cd16bc338b1ca15328
model_190_complex_031__rotated_capture,model_190_complex_031,AEAT_MODEL_190,complex,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_190_complex_031__rotated_capture.pdf,fe9cbfceaf5dec71b98b2bc40344c793e32868c6ec9c95bc795a7e00e1a4cc12
model_190_incomplete_ambiguous_032__native,model_190_incomplete_ambiguous_032,AEAT_MODEL_190,incomplete_ambiguous,NATIVE_TEXT_PDF,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/native/model_190_incomplete_ambiguous_032__native.pdf,6bee7c075657ff43d78448972860df730a49eaab56c1e2f3240b0bdb278f9c32
model_190_incomplete_ambiguous_032__scan_compressed,model_190_incomplete_ambiguous_032,AEAT_MODEL_190,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_190_incomplete_ambiguous_032__scan_compressed.pdf,53b2a09c094fa0be0a4c55343d9dda8c1c79dbcd2d82dacd2d1bb37bc9a61c4c
model_190_incomplete_ambiguous_032__rotated_capture,model_190_incomplete_ambiguous_032,AEAT_MODEL_190,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_190_incomplete_ambiguous_032__rotated_capture.pdf,c923aad723205ee69e007f1e35c17bf43fb8037656542f3344df6832883b24f9
model_193_habitual_033__native,model_193_habitual_033,AEAT_MODEL_193,habitual,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_193_habitual_033__native.pdf,cef7558a8b7c11d436452c50cd49f6c9d19a7bb03c9073cb472893f70381c88e
model_193_habitual_033__scan_compressed,model_193_habitual_033,AEAT_MODEL_193,habitual,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_193_habitual_033__scan_compressed.pdf,7aceac436616e785ff44041095a4a9f8a98c7ff2c27d237a6ed69dd5ccadd7b1
model_193_habitual_033__rotated_capture,model_193_habitual_033,AEAT_MODEL_193,habitual,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_193_habitual_033__rotated_capture.pdf,80d16c674284a1ea0bacb1f67ba2a47df6983687ccb2913a27c757e2067342e7
model_193_negative_zero_034__native,model_193_negative_zero_034,AEAT_MODEL_193,negative_zero,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_193_negative_zero_034__native.pdf,e1d81f7a4532be7227b411cd8a61a41c119df7a609ddb41f30447ffbcdef2a8d
model_193_negative_zero_034__scan_compressed,model_193_negative_zero_034,AEAT_MODEL_193,negative_zero,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_193_negative_zero_034__scan_compressed.pdf,a3a22f5e14f4ceb6f81bdc12950452b374883a914677eece466a289a815fa600
model_193_negative_zero_034__rotated_capture,model_193_negative_zero_034,AEAT_MODEL_193,negative_zero,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_193_negative_zero_034__rotated_capture.pdf,4d07919c381f1cb9da55609b92509d7f9451ffa4001678294ce12aea8886d9fd
model_193_complex_035__native,model_193_complex_035,AEAT_MODEL_193,complex,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_193_complex_035__native.pdf,ddfc237a4425da7e55479409a087964d25a549769a0e7b2a948d2ad61f04ffa6
model_193_complex_035__scan_compressed,model_193_complex_035,AEAT_MODEL_193,complex,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_193_complex_035__scan_compressed.pdf,9a55c00262c150dad96d014466e868b827d6701ea27ff75c91bb0a765cca071f
model_193_complex_035__rotated_capture,model_193_complex_035,AEAT_MODEL_193,complex,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_193_complex_035__rotated_capture.pdf,cb18e299f1275d3e656ebbcf9aaeb677fcc5efdce559e396f8f6518a1ee3e622
model_193_incomplete_ambiguous_036__native,model_193_incomplete_ambiguous_036,AEAT_MODEL_193,incomplete_ambiguous,NATIVE_TEXT_PDF,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/native/model_193_incomplete_ambiguous_036__native.pdf,f31cdfb3c27fecb2c25a5d58cb768f29cee2be3aeb581355588cb413ee986cd4
model_193_incomplete_ambiguous_036__scan_compressed,model_193_incomplete_ambiguous_036,AEAT_MODEL_193,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_193_incomplete_ambiguous_036__scan_compressed.pdf,a7e9c4a7701b278d6b68c2c1c715910bf8d451914d7e86a1e571fc723e1ef8c3
model_193_incomplete_ambiguous_036__rotated_capture,model_193_incomplete_ambiguous_036,AEAT_MODEL_193,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_193_incomplete_ambiguous_036__rotated_capture.pdf,c864df92b93d0690fa2d03e3fa7542ff391f7522654e010b72026e66e24e2401
model_200_habitual_037__native,model_200_habitual_037,AEAT_MODEL_200,habitual,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_200_habitual_037__native.pdf,be93cc43d2b7be6928c56da1984862e8c525fab3fda1ea499e25e3abc2b69e84
model_200_habitual_037__scan_compressed,model_200_habitual_037,AEAT_MODEL_200,habitual,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_200_habitual_037__scan_compressed.pdf,1a4a2bf0d15d640bec7d0fd954b890ea130b626ca1d6b17c963bc07bbc14afc9
model_200_habitual_037__rotated_capture,model_200_habitual_037,AEAT_MODEL_200,habitual,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_200_habitual_037__rotated_capture.pdf,35d9373db3f407df3e52aa094640d344eb588f8706fcc97b0d81df8e1fcc4002
model_200_negative_zero_038__native,model_200_negative_zero_038,AEAT_MODEL_200,negative_zero,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_200_negative_zero_038__native.pdf,398768a14024f72a76df00cb65e0b4c91afa178ebeb2f1d0da87c7e995e50b7a
model_200_negative_zero_038__scan_compressed,model_200_negative_zero_038,AEAT_MODEL_200,negative_zero,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_200_negative_zero_038__scan_compressed.pdf,227a5fc701c83e978fe143203160a580f2d2fefc193398aa1afdc3cfa84db8a4
model_200_negative_zero_038__rotated_capture,model_200_negative_zero_038,AEAT_MODEL_200,negative_zero,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_200_negative_zero_038__rotated_capture.pdf,eb6107074036e0061cfe589295b7032aabab2b158a5e77f23b3ba162a0a3ac8f
model_200_complex_039__native,model_200_complex_039,AEAT_MODEL_200,complex,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_200_complex_039__native.pdf,fa717eecda31ed972449a468e5a39ec0ba904c409e4e5b99d06e866156fbe63a
model_200_complex_039__scan_compressed,model_200_complex_039,AEAT_MODEL_200,complex,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_200_complex_039__scan_compressed.pdf,20baaf3425e60c9ae9f19b044263f4ba39663098bab6770763a4eba2ce51038e
model_200_complex_039__rotated_capture,model_200_complex_039,AEAT_MODEL_200,complex,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_200_complex_039__rotated_capture.pdf,04889ff8fdf9ee8e93e2a401466e03e5f4ba64d35d284d436400cc196f0958fb
model_200_incomplete_ambiguous_040__native,model_200_incomplete_ambiguous_040,AEAT_MODEL_200,incomplete_ambiguous,NATIVE_TEXT_PDF,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/native/model_200_incomplete_ambiguous_040__native.pdf,f48469ecafc21771f952324712f617951ca933561ba0c23f9480c06180edc5b0
model_200_incomplete_ambiguous_040__scan_compressed,model_200_incomplete_ambiguous_040,AEAT_MODEL_200,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_200_incomplete_ambiguous_040__scan_compressed.pdf,ed066b63f7d9fd8654b69c9eaf1411cfee5a8720ef89f2d104133fae8d0568ea
model_200_incomplete_ambiguous_040__rotated_capture,model_200_incomplete_ambiguous_040,AEAT_MODEL_200,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_200_incomplete_ambiguous_040__rotated_capture.pdf,f15bbe82a5cd13618a7a705ba746bade9e1c12d6d438267f68b73dd71e8af2f9
model_202_habitual_041__native,model_202_habitual_041,AEAT_MODEL_202,habitual,NATIVE_TEXT_PDF,2026,2P,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_202_habitual_041__native.pdf,a7f583e288317d68be4725ad96ba06fd8cc64cedb2d9431477606a1e8e4f0032
model_202_habitual_041__scan_compressed,model_202_habitual_041,AEAT_MODEL_202,habitual,RASTER_SCAN_COMPRESSED,2026,2P,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_202_habitual_041__scan_compressed.pdf,7e2684e2ed7e10530cb8300db75a3d189baf9f03127a11a88333680a50dfbe3c
model_202_habitual_041__rotated_capture,model_202_habitual_041,AEAT_MODEL_202,habitual,RASTER_ROTATED_CAPTURE,2026,2P,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_202_habitual_041__rotated_capture.pdf,1bd12ec233b66bf49fcf861de1b2d7f1eee3438392838c98d6ba0ee5f6943b15
model_202_negative_zero_042__native,model_202_negative_zero_042,AEAT_MODEL_202,negative_zero,NATIVE_TEXT_PDF,2026,2P,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_202_negative_zero_042__native.pdf,1c737290d4df0902c1229e74cbf8ad0e1fa69e7752ebda289460b699c79c7dca
model_202_negative_zero_042__scan_compressed,model_202_negative_zero_042,AEAT_MODEL_202,negative_zero,RASTER_SCAN_COMPRESSED,2026,2P,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_202_negative_zero_042__scan_compressed.pdf,d842bc0d3c3029f75c72cbd300a97a39d5879aa2e62ce18098ad485a89d9576d
model_202_negative_zero_042__rotated_capture,model_202_negative_zero_042,AEAT_MODEL_202,negative_zero,RASTER_ROTATED_CAPTURE,2026,2P,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_202_negative_zero_042__rotated_capture.pdf,934fcb0b7fa752f98835028530535c7738d8986792b33003dd1b97f5ad4518ac
model_202_complex_043__native,model_202_complex_043,AEAT_MODEL_202,complex,NATIVE_TEXT_PDF,2026,3P,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_202_complex_043__native.pdf,f5dd5346271cb71979cb2cb7fe02225357e815afd9dad52cb53992d3be782bd4
model_202_complex_043__scan_compressed,model_202_complex_043,AEAT_MODEL_202,complex,RASTER_SCAN_COMPRESSED,2026,3P,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_202_complex_043__scan_compressed.pdf,6630d9d63207c049b19306f3852416c45d194c7d2813e4f728b4fb0edc77bdc3
model_202_complex_043__rotated_capture,model_202_complex_043,AEAT_MODEL_202,complex,RASTER_ROTATED_CAPTURE,2026,3P,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_202_complex_043__rotated_capture.pdf,6337b8eddfd0cb398df6d9e7ca8158f55d8e6ecb1c74b9660b66db2ed136d182
model_202_incomplete_ambiguous_044__native,model_202_incomplete_ambiguous_044,AEAT_MODEL_202,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,2P,1,REVIEW_OR_REJECT,False,pdfs/native/model_202_incomplete_ambiguous_044__native.pdf,d0acffe16cf187d2fc4b703af9bccbce99054c19a936655d3ac9cb7163a29c60
model_202_incomplete_ambiguous_044__scan_compressed,model_202_incomplete_ambiguous_044,AEAT_MODEL_202,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,2P,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_202_incomplete_ambiguous_044__scan_compressed.pdf,e282081fe4f5743544d0422314c26e989e73c50aada35835769d2583b2dee87d
model_202_incomplete_ambiguous_044__rotated_capture,model_202_incomplete_ambiguous_044,AEAT_MODEL_202,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,2P,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_202_incomplete_ambiguous_044__rotated_capture.pdf,d64e517b9271b8a8311e9be779b7432434d8732ad0d630098f20fc1e81258ed4
model_216_habitual_045__native,model_216_habitual_045,AEAT_MODEL_216,habitual,NATIVE_TEXT_PDF,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_216_habitual_045__native.pdf,11e2a0377ff1982bcb182f7df250fdce6d7eef00e0fccb58d86fc1db0e06a464
model_216_habitual_045__scan_compressed,model_216_habitual_045,AEAT_MODEL_216,habitual,RASTER_SCAN_COMPRESSED,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_216_habitual_045__scan_compressed.pdf,bc841329b1822d10973542826b068cce536f0e97c52cc3a2d4f941b29d38e31b
model_216_habitual_045__rotated_capture,model_216_habitual_045,AEAT_MODEL_216,habitual,RASTER_ROTATED_CAPTURE,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_216_habitual_045__rotated_capture.pdf,0e61e8fe4856f03c6e4f8f0220d43d44a80d3cebe7d6b36af04604a180ea7fb4
model_216_negative_zero_046__native,model_216_negative_zero_046,AEAT_MODEL_216,negative_zero,NATIVE_TEXT_PDF,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_216_negative_zero_046__native.pdf,81a2ce0f876151b4d424685ed4906c6fae56093b59f274aa2417b98af48916e0
model_216_negative_zero_046__scan_compressed,model_216_negative_zero_046,AEAT_MODEL_216,negative_zero,RASTER_SCAN_COMPRESSED,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_216_negative_zero_046__scan_compressed.pdf,9fc4cd8de87ca66cbc267e5870da27fecc04f379a7704d1395be5f4f2dcf9c2d
model_216_negative_zero_046__rotated_capture,model_216_negative_zero_046,AEAT_MODEL_216,negative_zero,RASTER_ROTATED_CAPTURE,2026,3T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_216_negative_zero_046__rotated_capture.pdf,b135c608b37510a4ecaad00cc8d1d8e0ca3f9de4809bb91e5c477529898c1dd6
model_216_complex_047__native,model_216_complex_047,AEAT_MODEL_216,complex,NATIVE_TEXT_PDF,2026,12,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_216_complex_047__native.pdf,e6c6a041238d2463673f6ae29af7732d80233caecde5ded2bc2cde9e263d1069
model_216_complex_047__scan_compressed,model_216_complex_047,AEAT_MODEL_216,complex,RASTER_SCAN_COMPRESSED,2026,12,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_216_complex_047__scan_compressed.pdf,edb598f2496eec981452aee23db3d388368359f3b38e0a4a1e537bb086097a82
model_216_complex_047__rotated_capture,model_216_complex_047,AEAT_MODEL_216,complex,RASTER_ROTATED_CAPTURE,2026,12,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_216_complex_047__rotated_capture.pdf,8de5fee2aab58c7b9bc108ad8ae7819ea289a77788f14d539ea1f1b58d174b92
model_216_incomplete_ambiguous_048__native,model_216_incomplete_ambiguous_048,AEAT_MODEL_216,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,3T,1,REVIEW_OR_REJECT,False,pdfs/native/model_216_incomplete_ambiguous_048__native.pdf,80527f257e418cd7046b1b8acdb582a56cd30be789d6e17c8c5ce9abd074c568
model_216_incomplete_ambiguous_048__scan_compressed,model_216_incomplete_ambiguous_048,AEAT_MODEL_216,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,3T,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_216_incomplete_ambiguous_048__scan_compressed.pdf,1e7194263b7c152d36830a82209b8ad3826293e3c65506ec3d340fa594df4919
model_216_incomplete_ambiguous_048__rotated_capture,model_216_incomplete_ambiguous_048,AEAT_MODEL_216,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,3T,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_216_incomplete_ambiguous_048__rotated_capture.pdf,ef5c961e481edf24dd22412bebef4598c0396a6200cb4d362d03c7dfbc019ee2
model_296_habitual_049__native,model_296_habitual_049,AEAT_MODEL_296,habitual,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_296_habitual_049__native.pdf,95359c680309b8b44af3e2bee682f250533dba8fe4a2df8d95e93933fcf59916
model_296_habitual_049__scan_compressed,model_296_habitual_049,AEAT_MODEL_296,habitual,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_296_habitual_049__scan_compressed.pdf,7ba85af43d44cdddfae9557b8a77b88bfa9e40bd315c141befa10271a00b8cd4
model_296_habitual_049__rotated_capture,model_296_habitual_049,AEAT_MODEL_296,habitual,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_296_habitual_049__rotated_capture.pdf,c54d2ed84bfd272c20d50914342f16b93e6eb7137af8db6d1048ac839665045d
model_296_negative_zero_050__native,model_296_negative_zero_050,AEAT_MODEL_296,negative_zero,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_296_negative_zero_050__native.pdf,0c88d6f7afb44fc4fabcc0ac1e1b6902e6542642498a63792dd12d727d285ada
model_296_negative_zero_050__scan_compressed,model_296_negative_zero_050,AEAT_MODEL_296,negative_zero,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_296_negative_zero_050__scan_compressed.pdf,cca9a0a7e47eb5c3e40645afc6e1ac5b2eaf3a827ff375979ee81a64cbf4af91
model_296_negative_zero_050__rotated_capture,model_296_negative_zero_050,AEAT_MODEL_296,negative_zero,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_296_negative_zero_050__rotated_capture.pdf,9d9e037663c2f6438db507ff4b4aea9bb731fbef506d00521aca989a2e6e19e0
model_296_complex_051__native,model_296_complex_051,AEAT_MODEL_296,complex,NATIVE_TEXT_PDF,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_296_complex_051__native.pdf,f5309a5bf4655983fa5339d5014d9d561697dbe9272fc059883444b3c5017ee6
model_296_complex_051__scan_compressed,model_296_complex_051,AEAT_MODEL_296,complex,RASTER_SCAN_COMPRESSED,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_296_complex_051__scan_compressed.pdf,7f94e8ff266e48cc1d3cc2f376a6a9cd8c3dbef1d2c43d5b8b0e41200b9c7cfc
model_296_complex_051__rotated_capture,model_296_complex_051,AEAT_MODEL_296,complex,RASTER_ROTATED_CAPTURE,2025,ANUAL,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/model_296_complex_051__rotated_capture.pdf,16b063c1f568d520c871db9b1fb17274f5f887b7d9c1aabc6869f91e0a2d56eb
model_296_incomplete_ambiguous_052__native,model_296_incomplete_ambiguous_052,AEAT_MODEL_296,incomplete_ambiguous,NATIVE_TEXT_PDF,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/native/model_296_incomplete_ambiguous_052__native.pdf,8fec7a81dc89ed025a07f244a5dea917def3cd7486ad066c09cd2a4ace472250
model_296_incomplete_ambiguous_052__scan_compressed,model_296_incomplete_ambiguous_052,AEAT_MODEL_296,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/model_296_incomplete_ambiguous_052__scan_compressed.pdf,f87120245999a4a00b3f71ccbc956304264f6d9b82f2c60b631c2fe8dc34bdb2
model_296_incomplete_ambiguous_052__rotated_capture,model_296_incomplete_ambiguous_052,AEAT_MODEL_296,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2025,ANUAL,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/model_296_incomplete_ambiguous_052__rotated_capture.pdf,dc5639ff2710dd9946a23c9fa69d696624aaac24a20e5dcc6caa64eeb4788484
model_308_habitual_053__native,model_308_habitual_053,AEAT_MODEL_308,habitual,NATIVE_TEXT_PDF,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/model_308_habitual_053__native.pdf,8f0e9492b8001016b5795bf76b8b97b71f020f8e96d67571e0448548101443e4
model_308_habitual_053__scan_compressed,model_308_habitual_053,AEAT_MODEL_308,habitual,RASTER_SCAN_COMPRESSED,2026,2T,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/model_308_habitual_053__scan_compressed.pdf,9a88174b82d20b6e8cd05034329637484c019b8f9093f7298055ac615c6e322a
