family_id,family_name,category,source_pack,archetype_id,archetype_name,validation_mode,money_fields,reference_fields,date_fields,expected_structure,formulae,logical_checks,cross_document_checks,hard_failures,warnings,never_infer,special_rule
collection.deferral_breach,Incumplimiento de aplazamiento o fraccionamiento,COLLECTION,V1_BASE_87,DEFERRAL_BREACH,Incumplimiento o vencimiento anticipado de un plan,ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | DEFERRAL_INTEREST | LATE_PAYMENT_INTEREST | DOCUMENT_TOTAL,AGREEMENT_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | PAYMENT_RECEIPT_ID | CSV,ISSUE_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE | INSTALLMENT_DUE_DATE,plan origen | cuotas incumplidas o principal restante | intereses/recargos | total reclamado,"OUTSTANDING = suma de cuotas incumplidas o de bases restantes, según etiqueta impresa. || TOTAL = OUTSTANDING + intereses/recargos/costas impresos.",Distinguir una cuota concreta de una reclamación conjunta del principal restante.,Misma deuda + vencimientos del plan + suma exacta.,Principal restante tratado como una cuota. || Cuotas ya compensadas incluidas sin evidencia.,El documento puede acelerar vencimientos; no inferir la causa exacta si no se imprime.,No duplicar principal del plan y cuotas.,
collection.interest_assessment,Liquidación independiente de intereses de demora,COLLECTION,V1_BASE_87,INTEREST_SCHEDULE,Liquidación de intereses por tramos,ARITHMETIC_AND_LOGICAL,LATE_PAYMENT_INTEREST | DEFERRAL_INTEREST | DOCUMENT_TOTAL,ACT_ID | AGREEMENT_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | SIGNING_DATE | EFFECTIVE_NOTIFICATION_DATE | INTEREST_START_DATE | INTEREST_END_DATE | VOLUNTARY_PAYMENT_DEADLINE,acto principal con clave propia | origen de la liquidación | tabla de tramos | plazos/recursos | carta de pago,"INTEREST_i ≈ round(BASE_i × RATE_i / 100 × DAYS_i / DAY_BASIS, 2). || TOTAL_INTEREST = suma INTEREST_i. || START_i <= END_i y DAYS_i compatible con las fechas y la convención del documento.",No confundir Anexo II de un aplazamiento con liquidación independiente.,AGREEMENT_ID/DEBT_KEY enlaza con el acto origen.,Total no cuadra con tramos. || Clave/plazo/recursos propios ausentes en supuesto acto independiente.,La base diaria puede ser 365/366 u otra regla impresa; no asumir sin fuente.,No volver a sumar el principal original como deuda nueva.,"Solo independiente con clave propia, origen, plazo y recursos propios."
collection.enforcement_order,Providencia de apremio,COLLECTION,V1_BASE_87,ENFORCEMENT_SCENARIOS,Providencia de apremio con recargos alternativos,ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | EXECUTIVE_SURCHARGE_5 | EXECUTIVE_SURCHARGE_10 | EXECUTIVE_SURCHARGE_20 | EXECUTIVE_SURCHARGE_PRINTED | LATE_PAYMENT_INTEREST | COSTS | DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | SIGNING_DATE | EFFECTIVE_NOTIFICATION_DATE | VOLUNTARY_PAYMENT_DEADLINE | APPEAL_DEADLINE,providencia | escenarios 5/10/20 | recursos/plazos | carta de pago interesado | copia para entidad,"SURCHARGE_20 ≈ round(PRINCIPAL × 0.20, 2). || ORDINARY_TOTAL = PRINCIPAL + SURCHARGE_20 + interés/costas cuantificados - pagos a cuenta. || REDUCED_10_TOTAL ≈ PRINCIPAL + round(PRINCIPAL × 0.10, 2). || SURCHARGE_5 ≈ round(PRINCIPAL × 0.05, 2).","5 %, 10 % y 20 % son escenarios alternativos. || Modelo 002 y fecha de carta pertenecen a PAYMENT_FORM.","Puede venir de liquidación, sanción, cuota o intereses; DEBT_KEY exacta.",Se suman recargos alternativos. || Carta de pago crea segunda deuda. || Recargo 20 % mal etiquetado.,Intereses/costas pueden no estar cuantificados todavía.,Carta adjunta no confirma pago.,Recargos 5/10/20 alternativos; identidad de acto incluye clave + vencimiento + principal + referencia de pago.
collection.precautionary_measure,Medida cautelar de recaudación,COLLECTION,V1_BASE_87,SEIZURE_FLOW,"Embargo de dinero, créditos o flujos",ARITHMETIC_AND_LOGICAL,SEIZED_AMOUNT | RETAINED_AMOUNT | DOCUMENT_TOTAL,ACT_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | SEIZURE_ORDER_ID | CSV,ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EXPIRATION_DATE | EFFECTIVE_NOTIFICATION_DATE,deudas del expediente | límite | activo/flujo | embargado | retenido | transferido,DEBT_SUBTOTAL = suma de filas de deuda. || SEIZE_LIMIT = DEBT_SUBTOTAL + interés/costas cuantificados o límite explícito. || 0 <= REMITTED_AMOUNT <= RETAINED_AMOUNT <= SEIZED_AMOUNT o SEIZE_LIMIT.,"Límite, embargado, retenido y transferido son conceptos distintos. || Varios activos pueden coexistir para una deuda.",ENFORCES por DEBT_KEY y total compatible.,Embargado tratado como transferido. || Se suman límites de varios embargos como deuda.,Las retenciones simultáneas pueden superar temporalmente el saldo; no calcular extinción sin remesas.,No confirmar pago al Tesoro sin justificante.,
collection.asset_sale,Enajenación o subasta de bienes,COLLECTION,V1_BASE_87,AUCTION_FLOW,"Subasta, adjudicación y aplicación del producto",ARITHMETIC_AND_LOGICAL,VALUATION | CHARGES | REMITTED_AMOUNT | DOCUMENT_TOTAL,PROCEDURE_ID | EXPEDIENTE_ID | SEIZURE_ORDER_ID | REGISTRY_ID | OTHER_OFFICIAL_REFERENCE | CSV,ISSUE_DATE | ACTION_DATE | AVAILABILITY_DATE | EXPIRATION_DATE | PAYMENT_DATE,valor de subasta | depósito | pujas/adjudicación | producto aplicado | saldo,"DEPOSIT_AMOUNT ≈ AUCTION_VALUE × PRINTED_DEPOSIT_RATE, si existe tasa. || PROCEEDS_APPLIED <= AWARD_AMOUNT. || REMAINING_DEBT = PRIOR_DEBT - PROCEEDS_APPLIED + intereses/costas posteriores cuantificados.","Anuncio, adjudicación y aplicación son fases distintas.",AUCTION_ID + SEIZURE_ORDER_ID + ASSET_OPAQUE_ID.,Valoración tratada como precio final. || Adjudicación tratada como extinción total sin saldo.,El precio puede diferir del valor de salida.,No confirmar transferencia registral o extinción completa sin documento.,
collection.late_filing_surcharge,Liquidación de recargo por presentación fuera de plazo,COLLECTION,V1_BASE_87,LATE_FILING_SURCHARGE,Recargo por presentación extemporánea,ARITHMETIC_AND_LOGICAL,ORIGINAL_TAX_PRINCIPAL | EXECUTIVE_SURCHARGE_PRINTED | DOCUMENT_TOTAL,ACT_ID | PROCEDURE_ID | EXPEDIENTE_ID | LIQUIDATION_KEY | FILING_RECEIPT_ID | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | FILING_DATE | EFFECTIVE_NOTIFICATION_DATE | VOLUNTARY_PAYMENT_DEADLINE,principal de autoliquidación | tipo/porcentaje de recargo | interés opcional | total,"SURCHARGE ≈ round(PRINCIPAL × PRINTED_RATE / 100, 2), cuando el documento usa porcentaje directo. || TOTAL = PRINCIPAL + SURCHARGE + INTEREST - pagos previos.",No confundir con recargo ejecutivo de apremio.,Relacionar con la presentación tardía exacta.,Se aplica la fórmula vigente a un documento histórico en lugar del importe impreso.,La regla legal puede depender de meses de retraso; validar con la versión aplicable.,No implica sanción adicional.,
collection.external_debt,Deuda de otro organismo recaudada por la AEAT,COLLECTION,V1_BASE_87,ENFORCEMENT_SCENARIOS,Providencia de apremio con recargos alternativos,ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | EXECUTIVE_SURCHARGE_PRINTED | LATE_PAYMENT_INTEREST | COSTS | DOCUMENT_TOTAL,ACT_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | OTHER_OFFICIAL_REFERENCE | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | VOLUNTARY_PAYMENT_DEADLINE | APPEAL_DEADLINE,principal | recargo ordinario 20 % | escenario reducido 10 % | escenario ejecutivo 5 % | carta de pago,"SURCHARGE_20 ≈ round(PRINCIPAL × 0.20, 2). || ORDINARY_TOTAL = PRINCIPAL + SURCHARGE_20 + interés/costas cuantificados - pagos a cuenta. || REDUCED_10_TOTAL ≈ PRINCIPAL + round(PRINCIPAL × 0.10, 2). || SURCHARGE_5 ≈ round(PRINCIPAL × 0.05, 2).","5 %, 10 % y 20 % son escenarios alternativos. || Modelo 002 y fecha de carta pertenecen a PAYMENT_FORM.","Puede venir de liquidación, sanción, cuota o intereses; DEBT_KEY exacta.",Se suman recargos alternativos. || Carta de pago crea segunda deuda. || Recargo 20 % mal etiquetado.,Intereses/costas pueden no estar cuantificados todavía.,Carta adjunta no confirma pago.,"Misma aritmética de apremio, conservando organismo de origen separado de AEAT recaudadora."
collection.offset_requested,Compensación a instancia del obligado,OFFSET,V1_BASE_87,OFFSET_LEDGER,Compensación de crédito contra deudas,ARITHMETIC_AND_LOGICAL,REFUND_CREDIT | CREDIT_TOTAL | OFFSET_APPLIED | TOTAL_BEFORE_OFFSET | REMAINING_AFTER_OFFSET | NET_REFUND_PAYMENT,AGREEMENT_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | OTHER_OFFICIAL_REFERENCE | CSV,FILING_DATE | ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,acuerdo | crédito | filas de deuda | códigos de efecto,"BEFORE_i = APPLIED_i + REMAINING_i. || TOTAL_APPLIED = suma APPLIED_i. || CREDIT_TOTAL = CREDIT_PRINCIPAL + CREDIT_INTEREST, si ambos constan. || UNUSED_CREDIT/NET_REFUND = CREDIT_TOTAL - TOTAL_APPLIED - otras deducciones impresas. || TOTAL_REMAINING = suma REMAINING_i.",Una fila por deuda. || Extinción total solo si remaining=0.,"La comunicación posterior de devolución debe cuadrar con crédito, aplicado y residual.",Aplicado supera crédito. || Filas no cuadran. || Se asigna residual a transferencia sin comunicación.,Importes de cuotas pueden recalcularse a fecha de compensación.,No confirmar abono bancario del residual.,Aplicación fila por fila; crédito residual no es pago confirmado.
collection.offset_ex_officio,Compensación de oficio,OFFSET,V1_BASE_87,OFFSET_LEDGER,Compensación de crédito contra deudas,ARITHMETIC_AND_LOGICAL,REFUND_CREDIT | CREDIT_TOTAL | OFFSET_APPLIED | TOTAL_BEFORE_OFFSET | REMAINING_AFTER_OFFSET | EXECUTIVE_SURCHARGE_PRINTED | LATE_PAYMENT_INTEREST,AGREEMENT_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | OTHER_OFFICIAL_REFERENCE | CSV,ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,acuerdo | crédito | filas de deuda | efectos total/parcial,"BEFORE_i = APPLIED_i + REMAINING_i. || TOTAL_APPLIED = suma APPLIED_i. || CREDIT_TOTAL = CREDIT_PRINCIPAL + CREDIT_INTEREST, si ambos constan. || UNUSED_CREDIT/NET_REFUND = CREDIT_TOTAL - TOTAL_APPLIED - otras deducciones impresas. || TOTAL_REMAINING = suma REMAINING_i.",Una fila por deuda. || Extinción total solo si remaining=0.,"La comunicación posterior de devolución debe cuadrar con crédito, aplicado y residual.",Aplicado supera crédito. || Filas no cuadran. || Se asigna residual a transferencia sin comunicación.,Importes de cuotas pueden recalcularse a fecha de compensación.,No confirmar abono bancario del residual.,Puede extinguir una deuda y reducir otra en el mismo acuerdo.
collection.offset_resolution,"Resolución total, parcial o denegatoria de compensación",OFFSET,V1_BASE_87,OFFSET_LEDGER,Compensación de crédito contra deudas,ARITHMETIC_AND_LOGICAL,CREDIT_TOTAL | OFFSET_APPLIED | TOTAL_BEFORE_OFFSET | REMAINING_AFTER_OFFSET | NET_REFUND_PAYMENT,AGREEMENT_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | OTHER_OFFICIAL_REFERENCE | CSV,ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE | VOLUNTARY_PAYMENT_DEADLINE,crédito reconocido | filas de deuda | importe previo | aplicado | restante | residual del crédito,"BEFORE_i = APPLIED_i + REMAINING_i. || TOTAL_APPLIED = suma APPLIED_i. || CREDIT_TOTAL = CREDIT_PRINCIPAL + CREDIT_INTEREST, si ambos constan. || UNUSED_CREDIT/NET_REFUND = CREDIT_TOTAL - TOTAL_APPLIED - otras deducciones impresas. || TOTAL_REMAINING = suma REMAINING_i.",Una fila por deuda. || Extinción total solo si remaining=0.,"La comunicación posterior de devolución debe cuadrar con crédito, aplicado y residual.",Aplicado supera crédito. || Filas no cuadran. || Se asigna residual a transferencia sin comunicación.,Importes de cuotas pueden recalcularse a fecha de compensación.,No confirmar abono bancario del residual.,
collection.extinction_or_balance_notice,"Comunicación de extinción, aplicación o saldo pendiente",OFFSET,V1_BASE_87,OFFSET_LEDGER,Compensación de crédito contra deudas,ARITHMETIC_AND_LOGICAL,OFFSET_APPLIED | PAYMENT_CONFIRMED | TOTAL_BEFORE_OFFSET | REMAINING_AFTER_OFFSET | DOCUMENT_TOTAL,ACT_ID | AGREEMENT_ID | DEBT_KEY | LIQUIDATION_KEY | PAYMENT_RECEIPT_ID | OTHER_OFFICIAL_REFERENCE | CSV,ISSUE_DATE | ACTION_DATE | PAYMENT_DATE,crédito reconocido | filas de deuda | importe previo | aplicado | restante | residual del crédito,"BEFORE_i = APPLIED_i + REMAINING_i. || TOTAL_APPLIED = suma APPLIED_i. || CREDIT_TOTAL = CREDIT_PRINCIPAL + CREDIT_INTEREST, si ambos constan. || UNUSED_CREDIT/NET_REFUND = CREDIT_TOTAL - TOTAL_APPLIED - otras deducciones impresas. || TOTAL_REMAINING = suma REMAINING_i.",Una fila por deuda. || Extinción total solo si remaining=0.,"La comunicación posterior de devolución debe cuadrar con crédito, aplicado y residual.",Aplicado supera crédito. || Filas no cuadran. || Se asigna residual a transferencia sin comunicación.,Importes de cuotas pueden recalcularse a fecha de compensación.,No confirmar abono bancario del residual.,
refund.request_or_recognition,"Solicitud, propuesta o reconocimiento de devolución",REFUND,V1_BASE_87,REFUND_RECOGNITION,Solicitud o reconocimiento de devolución,ARITHMETIC_AND_LOGICAL,REFUND_CREDIT | CREDIT_TOTAL | NET_REFUND_PAYMENT,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | OTHER_OFFICIAL_REFERENCE | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,FILING_DATE | ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,importe solicitado | importe acordado/reconocido | intereses opcionales | estado,"CREDIT_TOTAL = RECOGNIZED_REFUND + INTEREST, si se separan. || DIFFERENCE = RECOGNIZED - REQUESTED, si ambos constan.","Solicitud, propuesta y reconocimiento son estados distintos.",Pago/compensación posterior por REFUND_REFERENCE.,Solicitud marcada como devolución reconocida. || Reconocimiento marcado como transferencia.,Puede existir retención o compensación posterior.,No confirmar pago bancario.,
refund.payment_communication,Comunicación de pago de devolución,REFUND,V1_BASE_87,REFUND_PAYMENT,Ordenación y aplicación de una devolución,ARITHMETIC_AND_LOGICAL,REFUND_CREDIT | CREDIT_TOTAL | OFFSET_APPLIED | RETAINED_AMOUNT | NET_REFUND_PAYMENT | PAYMENT_CONFIRMED,ACT_ID | PAYMENT_RECEIPT_ID | OTHER_OFFICIAL_REFERENCE | AGREEMENT_ID | CSV,ISSUE_DATE | SIGNING_DATE | PAYMENT_DATE | ACTION_DATE,ordenación del pago | detalle solicitado/acordado/ordenado | deducciones | líquido,"DEDUCTIONS_TOTAL = suma de compensaciones, retenciones y deducciones externas. || NET_REFUND = ORDERED_AMOUNT - DEDUCTIONS_TOTAL. || ORDERED_AMOUNT debe ser compatible con AGREED_AMOUNT y ajustes impresos.",Ordenado no equivale a abonado. || Deducciones externas conservan organismo sin identidad innecesaria.,Cada compensación/deducción enlaza con su acuerdo o expediente.,Neto no cuadra. || Se confirma abono sin recibo bancario.,Puede haber cuenta enmascarada; no persistirla.,No afirmar extinción total de deudas externas salvo documento correspondiente.,Ordenado menos deducciones igual a líquido; ordenado no significa abonado.
refund.undue_payment,Devolución de ingresos indebidos,REFUND,V1_BASE_87,REIMBURSEMENT,Reembolso de costes o ingresos indebidos,ARITHMETIC_AND_LOGICAL,PAYMENT_CONFIRMED | REFUND_CREDIT | LATE_PAYMENT_INTEREST | NET_REFUND_PAYMENT,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | PAYMENT_RECEIPT_ID | NRC | LIQUIDATION_KEY | CSV,FILING_DATE | ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | PAYMENT_DATE,principal reembolsable | costes/facturas | intereses | deducciones | neto,REIMBURSABLE_BASE = suma de costes admitidos o principal indebido. || NET_REFUND = REIMBURSABLE_BASE + INTEREST - DEDUCTIONS.,Solo conceptos expresamente reconocidos.,Relacionar con garantía/pago/acto anulado.,Se incluyen costes no admitidos. || Neto no cuadra.,,No asumir pago hasta comunicación o recibo.,
refund.withholding_or_offset,"Retención, compensación o aplicación de una devolución",REFUND,V1_BASE_87,REFUND_PAYMENT,Ordenación y aplicación de una devolución,ARITHMETIC_AND_LOGICAL,REFUND_CREDIT | CREDIT_TOTAL | OFFSET_APPLIED | RETAINED_AMOUNT | NET_REFUND_PAYMENT | REMAINING_AFTER_OFFSET,ACT_ID | AGREEMENT_ID | DEBT_KEY | LIQUIDATION_KEY | SEIZURE_ORDER_ID | OTHER_OFFICIAL_REFERENCE | CSV,ISSUE_DATE | ACTION_DATE,solicitado | acordado | ordenado | deducciones | líquido,"DEDUCTIONS_TOTAL = suma de compensaciones, retenciones y deducciones externas. || NET_REFUND = ORDERED_AMOUNT - DEDUCTIONS_TOTAL. || ORDERED_AMOUNT debe ser compatible con AGREED_AMOUNT y ajustes impresos.",Ordenado no equivale a abonado. || Deducciones externas conservan organismo sin identidad innecesaria.,Cada compensación/deducción enlaza con su acuerdo o expediente.,Neto no cuadra. || Se confirma abono sin recibo bancario.,Puede haber cuenta enmascarada; no persistirla.,No afirmar extinción total de deudas externas salvo documento correspondiente.,
irpf.spouse_refund_suspension,Suspensión de deuda IRPF mediante devolución del cónyuge,REFUND,V1_BASE_87,OFFSET_LEDGER,Compensación de crédito contra deudas,ARITHMETIC_AND_LOGICAL,REFUND_CREDIT | OFFSET_APPLIED | REMAINING_AFTER_OFFSET | NET_REFUND_PAYMENT,AGREEMENT_ID | ACT_ID | OTHER_OFFICIAL_REFERENCE | MODEL | FISCAL_YEAR | CSV,ISSUE_DATE | SIGNING_DATE | ACTION_DATE,crédito reconocido | filas de deuda | importe previo | aplicado | restante | residual del crédito,"BEFORE_i = APPLIED_i + REMAINING_i. || TOTAL_APPLIED = suma APPLIED_i. || CREDIT_TOTAL = CREDIT_PRINCIPAL + CREDIT_INTEREST, si ambos constan. || UNUSED_CREDIT/NET_REFUND = CREDIT_TOTAL - TOTAL_APPLIED - otras deducciones impresas. || TOTAL_REMAINING = suma REMAINING_i.",Una fila por deuda. || Extinción total solo si remaining=0.,"La comunicación posterior de devolución debe cuadrar con crédito, aplicado y residual.",Aplicado supera crédito. || Filas no cuadran. || Se asigna residual a transferencia sin comunicación.,Importes de cuotas pueden recalcularse a fecha de compensación.,No confirmar abono bancario del residual.,
review.guarantee_cost_reimbursement,Reembolso del coste de garantías,REFUND,V1_BASE_87,REIMBURSEMENT,Reembolso de costes o ingresos indebidos,ARITHMETIC_AND_LOGICAL,COSTS | REFUND_CREDIT | LATE_PAYMENT_INTEREST | NET_REFUND_PAYMENT,PROCEDURE_ID | EXPEDIENTE_ID | ACT_ID | PAYMENT_RECEIPT_ID | OTHER_OFFICIAL_REFERENCE | CSV,FILING_DATE | ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | PAYMENT_DATE,principal reembolsable | costes/facturas | intereses | deducciones | neto,REIMBURSABLE_BASE = suma de costes admitidos o principal indebido. || NET_REFUND = REIMBURSABLE_BASE + INTEREST - DEDUCTIONS.,Solo conceptos expresamente reconocidos.,Relacionar con garantía/pago/acto anulado.,Se incluyen costes no admitidos. || Neto no cuadra.,,No asumir pago hasta comunicación o recibo.,
payment.payment_form,Carta o documento de pago,PAYMENT,V1_BASE_87,PAYMENT_OPTION,Carta o documento para pagar,ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | EXECUTIVE_SURCHARGE_PRINTED | LATE_PAYMENT_INTEREST | COSTS | DOCUMENT_TOTAL,LIQUIDATION_KEY | DEBT_KEY | PAYMENT_RECEIPT_ID | BANK_REFERENCE | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE | EXPIRATION_DATE | VOLUNTARY_PAYMENT_DEADLINE,referencia de deuda | componentes | importe de opción | modelo/fecha de carta,PAYMENT_OPTION_AMOUNT = suma de componentes de esa opción de pago.,Copias interesado/entidad son una sola operación. || Namespace PAYMENT_FORM separado del acto.,PAYMENT_FORM_FOR por DEBT_KEY/LIQUIDATION_KEY.,Se marca pago confirmado. || Modelo/fecha de carta sobrescribe el acto.,,No prueba ingreso.,
payment.receipt,Justificante o recibo de pago,PAYMENT,V1_BASE_87,PAYMENT_EVIDENCE,Justificante de pago confirmado,ARITHMETIC_AND_LOGICAL,PAYMENT_CONFIRMED | DOCUMENT_TOTAL,PAYMENT_RECEIPT_ID | NRC | LIQUIDATION_KEY | DEBT_KEY | MODEL | FISCAL_YEAR | TAX_PERIOD | BANK_REFERENCE | CSV,PAYMENT_DATE | ISSUE_DATE,NRC/recibo | fecha | importe | deuda/modelo/período | resultado,"PAID_AMOUNT = importe del recibo. || REMAINING_AFTER_PAYMENT = max(PRIOR_OUTSTANDING - PAID_AMOUNT, 0), solo con relación exacta.",NRC/recibo único. || Pago parcial reduce solo la deuda exacta.,Referencia exacta obligatoria; mismo importe no basta.,Pago aplicado a deuda distinta. || Recibo duplicado contado dos veces.,Un pago puede cubrir solo parte del saldo.,No extinguir otras deudas con importe parecido.,
payment.failed_or_reversed,"Pago fallido, rechazado, anulado o devuelto",PAYMENT,V1_BASE_87,PAYMENT_REVERSAL,"Pago rechazado, anulado o devuelto",ARITHMETIC_AND_LOGICAL,DOCUMENT_TOTAL | REMITTED_AMOUNT,PAYMENT_RECEIPT_ID | NRC | LIQUIDATION_KEY | DEBT_KEY | BANK_REFERENCE | CSV,PAYMENT_DATE | ISSUE_DATE | EXPIRATION_DATE,pago origen | importe afectado | motivo | estado,"REVERSED_AMOUNT <= ORIGINAL_PAID_AMOUNT. || REOPENED_DEBT = PRIOR_REMAINING + REVERSED_AMOUNT, si el pago había reducido la deuda.",Puede ser reversión total o parcial.,Referencia de pago/NRC exacta.,Se conserva pago confirmado y reversión completa simultáneamente.,,No crear una deuda diferente; reabre la original en el importe afectado.,
seizure.bank_account,Embargo de cuenta o depósito,SEIZURE,V1_BASE_87,SEIZURE_FLOW,"Embargo de dinero, créditos o flujos",ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | SEIZED_AMOUNT | RETAINED_AMOUNT | REMITTED_AMOUNT | COSTS | LATE_PAYMENT_INTEREST,SEIZURE_ORDER_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | CSV,ISSUE_DATE | SIGNING_DATE | SEIZURE_DATE | EFFECTIVE_NOTIFICATION_DATE | APPEAL_DEADLINE,diligencia | recursos | anexo de deudas y cuentas | blancos,DEBT_SUBTOTAL = suma de filas de deuda. || SEIZE_LIMIT = DEBT_SUBTOTAL + interés/costas cuantificados o límite explícito. || 0 <= REMITTED_AMOUNT <= RETAINED_AMOUNT <= SEIZED_AMOUNT o SEIZE_LIMIT.,"Límite, embargado, retenido y transferido son conceptos distintos. || Varios activos pueden coexistir para una deuda.",ENFORCES por DEBT_KEY y total compatible.,Embargado tratado como transferido. || Se suman límites de varios embargos como deuda.,Las retenciones simultáneas pueden superar temporalmente el saldo; no calcular extinción sin remesas.,No confirmar pago al Tesoro sin justificante.,"PENDING_DEBT, SEIZE_LIMIT, SEIZED, RETAINED y REMITTED son magnitudes distintas."
seizure.movable_asset,Embargo de bien mueble,SEIZURE,V1_BASE_87,ASSET_SEIZURE,Embargo de bien mueble o inmueble,ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | SEIZED_AMOUNT | VALUATION | CHARGES,SEIZURE_ORDER_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | REGISTRY_ID | CSV,ISSUE_DATE | SEIZURE_DATE | EFFECTIVE_NOTIFICATION_DATE | APPEAL_DEADLINE,diligencia | Anexo I de deudas | Anexo II del bien | carta de pago opcional,"DEBT_SUBTOTAL = suma de filas de deuda. || NET_ASSET_VALUE = max(VALUATION - CHARGES, 0), solo si el documento usa esa base.",El bien se identifica mediante ID opaco. || Embargos sobre bienes distintos no duplican la deuda.,Providencias origen por cada fila; levantamiento por SEIZURE_ORDER_ID.,Valoración tratada como cobro. || Se suma valor del bien al saldo de deuda.,Valoración no es precio de adjudicación.,No afirmar ingreso ni extinción.,
seizure.real_estate,Embargo de inmueble,SEIZURE,V1_BASE_87,ASSET_SEIZURE,Embargo de bien mueble o inmueble,ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | SEIZED_AMOUNT | VALUATION | CHARGES | COSTS,SEIZURE_ORDER_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | REGISTRY_ID | CSV,ISSUE_DATE | SEIZURE_DATE | EFFECTIVE_NOTIFICATION_DATE | APPEAL_DEADLINE,diligencia | Anexo I de deudas | Anexo II del inmueble/cargas | carta de pago opcional,"DEBT_SUBTOTAL = suma de filas de deuda. || NET_ASSET_VALUE = max(VALUATION - CHARGES, 0), solo si el documento usa esa base.",El bien se identifica mediante ID opaco. || Embargos sobre bienes distintos no duplican la deuda.,Providencias origen por cada fila; levantamiento por SEIZURE_ORDER_ID.,Valoración tratada como cobro. || Se suma valor del bien al saldo de deuda.,Valoración no es precio de adjudicación.,No afirmar ingreso ni extinción.,
seizure.commercial_credits,Embargo de créditos comerciales o arrendaticios,SEIZURE,V1_BASE_87,SEIZURE_FLOW,"Embargo de dinero, créditos o flujos",ARITHMETIC_AND_LOGICAL,OUTSTANDING_PRINCIPAL | SEIZED_AMOUNT | RETAINED_AMOUNT | REMITTED_AMOUNT,SEIZURE_ORDER_ID | PROCEDURE_ID | EXPEDIENTE_ID | DEBT_KEY | LIQUIDATION_KEY | THIRD_PARTY_RESPONSE_ID | CSV,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE | SEIZURE_DATE | PAYMENT_DATE,resumen informativo opcional | diligencia | anexo de respuesta | cartas de pago opcionales,DEBT_SUBTOTAL = suma de filas de deuda. || SEIZE_LIMIT = DEBT_SUBTOTAL + interés/costas cuantificados o límite explícito. || 0 <= REMITTED_AMOUNT <= RETAINED_AMOUNT <= SEIZED_AMOUNT o SEIZE_LIMIT.,"Límite, embargado, retenido y transferido son conceptos distintos. || Varios activos pueden coexistir para una deuda.",ENFORCES por DEBT_KEY y total compatible.,Embargado tratado como transferido. || Se suman límites de varios embargos como deuda.,Las retenciones simultáneas pueden superar temporalmente el saldo; no calcular extinción sin remesas.,No confirmar pago al Tesoro sin justificante.,El rol del destinatario decide si debe responder o solo recibe copia; terceros se persisten como roles opacos.
